person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
25.0,female,Bachelor,58841.0,1,RENT,6000.0,EDUCATION,10.74,0.1,4.0,671,No,0
24.0,male,Bachelor,44112.0,3,RENT,2500.0,HOMEIMPROVEMENT,16.77,0.06,3.0,566,No,1
30.0,female,Master,49022.0,9,MORTGAGE,8600.0,HOMEIMPROVEMENT,10.65,0.18,6.0,600,Yes,0
28.0,male,Bachelor,35783.0,7,RENT,4200.0,MEDICAL,7.51,0.12,5.0,649,No,0
36.0,male,Bachelor,69108.0,14,RENT,3000.0,EDUCATION,13.08,0.04,12.0,689,Yes,0
23.0,male,Associate,34540.0,0,RENT,6000.0,PERSONAL,9.63,0.17,4.0,664,No,0
26.0,female,High School,145005.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.17,3.0,619,Yes,0
34.0,male,Associate,154645.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569,No,1
47.0,male,Associate,225202.0,25,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.9,0.06,16.0,649,Yes,0
22.0,male,Master,32518.0,0,MORTGAGE,4400.0,VENTURE,11.49,0.14,3.0,625,Yes,0
30.0,female,Associate,84680.0,8,MORTGAGE,8000.0,EDUCATION,9.91,0.09,5.0,654,No,0
30.0,male,High School,28747.0,7,OWN,7000.0,VENTURE,7.51,0.24,8.0,650,Yes,0
21.0,female,Bachelor,50302.0,1,RENT,7000.0,VENTURE,5.79,0.14,2.0,681,No,0
25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No,1
32.0,male,High School,37132.0,10,RENT,8000.0,VENTURE,7.74,0.22,9.0,666,No,0
24.0,male,Bachelor,90673.0,4,RENT,11054.0,MEDICAL,10.05,0.12,4.0,678,Yes,0
29.0,male,Associate,61046.0,9,OWN,9725.0,VENTURE,12.12,0.16,7.0,664,Yes,0
24.0,male,Associate,58425.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.05,0.08,2.0,603,No,0
24.0,male,Associate,78796.0,0,MORTGAGE,3300.0,EDUCATION,7.51,0.04,2.0,628,Yes,0
24.0,female,Master,95223.0,0,RENT,7000.0,VENTURE,6.03,0.07,3.0,574,Yes,0
42.0,male,High School,42725.0,20,RENT,3252.0,EDUCATION,8.73,0.08,10.0,667,No,0
30.0,female,High School,48796.0,8,RENT,2400.0,MEDICAL,8.49,0.05,10.0,526,Yes,0
29.0,male,Associate,38211.0,5,RENT,5000.0,EDUCATION,13.24,0.13,9.0,610,Yes,0
40.0,female,Master,66930.0,17,MORTGAGE,6000.0,PERSONAL,9.76,0.09,14.0,727,No,1
22.0,male,Bachelor,63504.0,0,MORTGAGE,2650.0,VENTURE,12.99,0.04,3.0,654,Yes,0
22.0,male,High School,32784.0,3,RENT,10000.0,PERSONAL,15.41,0.31,2.0,525,No,1
30.0,male,Bachelor,49005.0,7,RENT,16000.0,DEBTCONSOLIDATION,11.48,0.33,8.0,605,No,1
24.0,female,Bachelor,47400.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,658,Yes,0
26.0,female,Master,35991.0,1,RENT,1000.0,MEDICAL,7.74,0.03,4.0,627,Yes,0
27.0,female,Associate,29953.0,6,OWN,8500.0,VENTURE,5.42,0.28,6.0,583,Yes,0
23.0,male,Associate,41843.0,0,OWN,10950.0,VENTURE,7.29,0.26,2.0,644,Yes,0
27.0,male,Bachelor,63265.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.9,0.13,10.0,696,Yes,0
22.0,male,High School,106465.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.35,0.23,4.0,569,No,1
23.0,male,Bachelor,73365.0,1,RENT,9600.0,EDUCATION,14.65,0.13,2.0,683,No,0
29.0,male,Bachelor,50133.0,5,RENT,3500.0,DEBTCONSOLIDATION,11.97,0.07,9.0,673,Yes,0
22.0,male,Bachelor,66830.0,4,MORTGAGE,13000.0,PERSONAL,13.85,0.19,3.0,658,Yes,0
33.0,female,Bachelor,138904.0,12,RENT,14398.0,VENTURE,11.11,0.1,5.0,621,Yes,0
23.0,female,High School,44401.0,0,RENT,7000.0,EDUCATION,8.04,0.16,4.0,637,Yes,0
23.0,male,Bachelor,109167.0,0,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.23,3.0,678,No,0
28.0,male,Bachelor,51242.0,6,RENT,10000.0,EDUCATION,9.32,0.2,9.0,671,No,0
31.0,male,Bachelor,41705.0,9,RENT,12000.0,MEDICAL,13.16,0.29,9.0,600,No,1
25.0,male,High School,67186.0,4,RENT,3600.0,DEBTCONSOLIDATION,8.9,0.05,3.0,672,No,0
28.0,female,Master,64302.0,5,MORTGAGE,14500.0,MEDICAL,7.29,0.23,7.0,680,No,0
22.0,male,Bachelor,37123.0,0,RENT,6000.0,EDUCATION,14.79,0.16,4.0,652,No,1
24.0,male,High School,49640.0,6,RENT,6000.0,EDUCATION,7.68,0.12,4.0,626,No,0
29.0,male,Master,152213.0,6,MORTGAGE,6226.0,VENTURE,9.69,0.04,8.0,669,Yes,0
23.0,female,Bachelor,41467.0,0,RENT,9000.0,PERSONAL,11.01,0.22,4.0,582,No,1
37.0,female,High School,124342.0,15,RENT,10000.0,EDUCATION,15.62,0.08,12.0,563,No,1
31.0,female,Bachelor,37157.0,7,RENT,7200.0,PERSONAL,15.96,0.19,6.0,665,No,0
24.0,male,Associate,107717.0,4,MORTGAGE,25000.0,VENTURE,15.65,0.23,4.0,576,No,1
21.0,female,Bachelor,36861.0,1,MORTGAGE,3000.0,PERSONAL,5.99,0.08,4.0,645,Yes,0
30.0,female,Bachelor,100638.0,9,MORTGAGE,5851.0,VENTURE,10.33,0.06,8.0,690,Yes,0
23.0,male,Bachelor,78997.0,0,RENT,16000.0,PERSONAL,14.59,0.2,4.0,662,No,0
37.0,male,High School,58810.0,17,RENT,3000.0,EDUCATION,6.99,0.05,14.0,646,Yes,0
25.0,male,Bachelor,94604.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.64,0.26,4.0,615,No,0
27.0,female,Associate,85004.0,5,MORTGAGE,5600.0,PERSONAL,5.42,0.07,7.0,675,Yes,0
22.0,male,Bachelor,44761.0,0,RENT,18725.0,VENTURE,6.54,0.42,3.0,667,No,1
22.0,female,Master,67145.0,0,MORTGAGE,4800.0,MEDICAL,12.98,0.07,4.0,691,Yes,0
25.0,male,Bachelor,54928.0,5,RENT,10025.0,MEDICAL,5.42,0.18,4.0,690,Yes,0
22.0,female,Bachelor,21790.0,0,MORTGAGE,1000.0,VENTURE,11.36,0.05,2.0,686,Yes,0
28.0,male,Master,77603.0,7,MORTGAGE,7210.0,MEDICAL,7.37,0.09,8.0,724,Yes,0
33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,10.0,722,Yes,0
25.0,male,Master,93823.0,6,MORTGAGE,6149.0,MEDICAL,6.01,0.07,5.0,582,Yes,0
22.0,female,High School,85072.0,0,MORTGAGE,14400.0,VENTURE,11.71,0.17,4.0,650,Yes,0
24.0,male,Associate,86886.0,1,RENT,3000.0,HOMEIMPROVEMENT,7.43,0.03,2.0,628,Yes,0
28.0,male,Master,97237.0,7,RENT,22000.0,VENTURE,9.76,0.23,9.0,639,Yes,0
24.0,male,Bachelor,49307.0,3,RENT,2000.0,PERSONAL,11.4,0.04,3.0,585,No,0
29.0,female,Bachelor,141988.0,5,OWN,20000.0,VENTURE,6.17,0.14,9.0,606,No,0
23.0,male,Associate,67647.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,691,Yes,0
22.0,female,Bachelor,20983.0,0,RENT,3050.0,EDUCATION,9.91,0.15,3.0,612,No,1
38.0,male,Associate,150467.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.02,0.17,13.0,628,Yes,0
23.0,male,Associate,84715.0,0,OWN,10000.0,EDUCATION,11.01,0.12,4.0,558,Yes,0
29.0,male,Bachelor,49847.0,8,MORTGAGE,8000.0,PERSONAL,14.91,0.16,8.0,628,Yes,0
27.0,male,Doctorate,61298.0,3,MORTGAGE,15000.0,VENTURE,10.62,0.24,5.0,730,No,0
32.0,female,High School,93452.0,14,MORTGAGE,10000.0,EDUCATION,16.77,0.11,8.0,677,Yes,0
23.0,male,Master,18211.0,0,RENT,3000.0,HOMEIMPROVEMENT,8.0,0.16,3.0,623,No,1
28.0,male,Bachelor,61106.0,4,MORTGAGE,8000.0,PERSONAL,5.99,0.13,6.0,594,Yes,0
29.0,male,High School,121261.0,5,OWN,10000.0,PERSONAL,6.92,0.08,8.0,649,No,0
25.0,male,High School,73071.0,4,OWN,10000.0,DEBTCONSOLIDATION,16.49,0.14,3.0,647,No,0
35.0,male,Doctorate,129022.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.92,0.06,9.0,636,No,0
25.0,female,Bachelor,77856.0,0,MORTGAGE,8000.0,VENTURE,8.45,0.1,4.0,650,No,0
24.0,male,Associate,57549.0,0,MORTGAGE,7500.0,EDUCATION,7.65,0.13,5.0,642,No,0
39.0,male,Bachelor,75910.0,13,RENT,20000.0,PERSONAL,12.68,0.26,13.0,697,No,1
28.0,male,Master,36885.0,5,MORTGAGE,15000.0,VENTURE,11.01,0.41,9.0,679,No,0
28.0,male,Bachelor,31450.0,6,RENT,11500.0,PERSONAL,14.46,0.37,7.0,622,No,1
47.0,male,High School,214500.0,24,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.18,0.04,17.0,521,Yes,0
43.0,male,Associate,55864.0,15,RENT,13000.0,MEDICAL,15.7,0.23,13.0,643,No,1
33.0,male,Master,175018.0,9,RENT,1800.0,MEDICAL,12.99,0.01,6.0,681,Yes,0
23.0,female,Associate,54067.0,2,MORTGAGE,6500.0,EDUCATION,7.51,0.12,4.0,613,No,0
31.0,female,Master,29041.0,9,RENT,5000.0,EDUCATION,11.14,0.17,8.0,634,No,0
32.0,male,Bachelor,75334.0,10,MORTGAGE,6000.0,PERSONAL,11.36,0.08,6.0,673,Yes,0
24.0,male,Associate,511121.0,2,MORTGAGE,10000.0,EDUCATION,7.88,0.02,2.0,678,No,0
29.0,female,Associate,109095.0,10,RENT,16163.0,EDUCATION,12.48,0.15,9.0,595,Yes,0
23.0,female,Bachelor,41759.0,1,OWN,3200.0,VENTURE,7.14,0.08,3.0,514,Yes,0
22.0,male,Master,48497.0,1,RENT,5113.0,DEBTCONSOLIDATION,9.39,0.11,4.0,588,Yes,0
26.0,female,High School,83651.0,4,MORTGAGE,15000.0,PERSONAL,7.49,0.18,3.0,506,Yes,0
31.0,male,High School,59987.0,8,RENT,7000.0,DEBTCONSOLIDATION,12.69,0.12,6.0,550,Yes,0
25.0,female,Bachelor,163130.0,7,MORTGAGE,16000.0,VENTURE,11.01,0.1,3.0,636,No,0
22.0,male,Associate,65575.0,0,RENT,6000.0,EDUCATION,7.42,0.09,3.0,623,No,0
24.0,male,High School,85124.0,6,RENT,4000.0,VENTURE,13.49,0.05,4.0,616,Yes,0
38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0
25.0,male,Associate,26816.0,0,RENT,7500.0,MEDICAL,11.34,0.28,2.0,551,No,1
24.0,male,High School,107319.0,0,OWN,24000.0,MEDICAL,11.01,0.22,2.0,600,Yes,0
23.0,male,High School,101729.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.92,0.07,2.0,578,Yes,0
28.0,male,Associate,70519.0,7,RENT,6000.0,HOMEIMPROVEMENT,12.42,0.09,6.0,541,Yes,0
39.0,female,High School,37202.0,14,OWN,5000.0,VENTURE,12.81,0.13,13.0,690,No,0
23.0,male,High School,63278.0,0,OWN,9250.0,MEDICAL,13.16,0.15,3.0,545,Yes,0
31.0,female,Associate,87276.0,9,MORTGAGE,5785.0,EDUCATION,8.17,0.07,10.0,591,No,0
24.0,male,High School,51572.0,0,RENT,6000.0,HOMEIMPROVEMENT,14.96,0.12,3.0,608,No,1
23.0,male,Bachelor,29553.0,0,RENT,3000.0,HOMEIMPROVEMENT,11.12,0.1,5.0,648,No,1
31.0,female,Bachelor,66882.0,11,RENT,10000.0,MEDICAL,10.47,0.15,10.0,692,No,0
22.0,male,Bachelor,22614.0,0,RENT,3000.0,VENTURE,11.01,0.13,2.0,579,No,1
36.0,male,Associate,92453.0,9,RENT,16000.0,MEDICAL,8.94,0.17,12.0,651,No,0
24.0,male,Master,72728.0,1,RENT,3500.0,EDUCATION,11.86,0.05,4.0,691,No,0
21.0,female,Master,29967.0,0,RENT,2000.0,EDUCATION,11.14,0.07,4.0,599,Yes,0
22.0,male,Bachelor,65786.0,0,RENT,8075.0,MEDICAL,13.06,0.12,3.0,543,Yes,0
33.0,female,Associate,174001.0,12,MORTGAGE,5000.0,MEDICAL,8.9,0.03,10.0,665,Yes,0
36.0,male,Associate,144923.0,15,MORTGAGE,30000.0,MEDICAL,9.87,0.21,13.0,706,Yes,0
26.0,female,Associate,81238.0,3,RENT,25000.0,PERSONAL,15.21,0.31,2.0,531,No,1
27.0,female,Associate,49135.0,7,RENT,3000.0,PERSONAL,7.05,0.06,8.0,639,Yes,0
25.0,male,Associate,49047.0,1,RENT,5600.0,MEDICAL,14.61,0.11,4.0,635,Yes,0
30.0,female,High School,28479.0,7,RENT,1000.0,PERSONAL,11.49,0.04,5.0,673,No,0
33.0,male,Associate,69212.0,9,MORTGAGE,15000.0,EDUCATION,10.39,0.22,7.0,660,Yes,0
29.0,female,Bachelor,101273.0,11,RENT,15000.0,HOMEIMPROVEMENT,13.43,0.15,10.0,638,Yes,0
37.0,female,High School,53677.0,14,MORTGAGE,5000.0,PERSONAL,7.49,0.09,13.0,694,Yes,0
32.0,male,High School,245848.0,13,OWN,25000.0,EDUCATION,11.12,0.1,5.0,617,No,0
30.0,male,Associate,45250.0,10,OWN,10000.0,VENTURE,6.03,0.22,10.0,656,Yes,0
26.0,male,Bachelor,73080.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.42,0.16,3.0,676,No,0
29.0,male,High School,29707.0,6,RENT,5000.0,PERSONAL,10.74,0.17,10.0,664,No,0
26.0,female,Master,65991.0,1,RENT,2400.0,EDUCATION,9.32,0.04,3.0,600,No,0
21.0,male,Master,63326.0,0,RENT,1500.0,EDUCATION,11.99,0.02,3.0,711,Yes,0
28.0,female,Bachelor,42847.0,6,RENT,4250.0,PERSONAL,14.7,0.1,6.0,619,Yes,0
23.0,male,Associate,45239.0,0,MORTGAGE,10000.0,EDUCATION,7.74,0.22,3.0,685,Yes,0
23.0,female,Associate,117250.0,0,RENT,30000.0,VENTURE,10.65,0.26,2.0,652,No,1
26.0,male,Master,37163.0,2,RENT,11700.0,MEDICAL,11.71,0.31,2.0,610,No,1
33.0,female,Bachelor,84962.0,8,RENT,9000.0,HOMEIMPROVEMENT,11.58,0.11,5.0,676,No,0
23.0,male,Bachelor,39689.0,0,RENT,4000.0,EDUCATION,7.68,0.1,3.0,565,Yes,0
22.0,male,Master,78905.0,4,RENT,8000.0,EDUCATION,6.54,0.1,4.0,647,Yes,0
29.0,male,Associate,75787.0,7,MORTGAGE,12000.0,VENTURE,10.81,0.16,8.0,574,Yes,0
28.0,female,Bachelor,51418.0,4,RENT,1281.0,MEDICAL,5.97,0.02,5.0,666,Yes,0
26.0,male,High School,241030.0,3,MORTGAGE,15000.0,EDUCATION,14.79,0.06,3.0,626,Yes,0
22.0,male,Bachelor,65692.0,3,MORTGAGE,5000.0,EDUCATION,15.62,0.08,2.0,517,Yes,0
22.0,male,High School,74488.0,3,MORTGAGE,12000.0,MEDICAL,13.49,0.16,4.0,533,Yes,0
25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,6.0,652,Yes,0
24.0,male,Bachelor,102803.0,1,RENT,15000.0,MEDICAL,13.11,0.15,3.0,579,Yes,0
23.0,male,High School,43990.0,0,RENT,12250.0,PERSONAL,11.01,0.28,3.0,640,No,1
24.0,male,High School,29666.0,2,RENT,3994.0,VENTURE,12.62,0.13,3.0,696,Yes,0
35.0,male,Associate,121797.0,14,MORTGAGE,25000.0,PERSONAL,10.59,0.21,8.0,542,Yes,0
40.0,male,Bachelor,49109.0,16,OWN,10000.0,EDUCATION,11.01,0.2,16.0,698,No,0
32.0,female,Master,79158.0,8,MORTGAGE,8000.0,PERSONAL,11.01,0.1,5.0,639,Yes,0
30.0,female,Bachelor,65866.0,11,RENT,4425.0,PERSONAL,17.49,0.07,9.0,577,Yes,0
29.0,male,Master,56312.0,5,RENT,4631.0,HOMEIMPROVEMENT,12.81,0.08,8.0,632,No,1
34.0,female,Master,77929.0,15,MORTGAGE,6400.0,EDUCATION,8.0,0.08,9.0,685,Yes,0
23.0,female,Associate,75796.0,0,RENT,14000.0,DEBTCONSOLIDATION,10.99,0.18,4.0,651,Yes,0
30.0,female,Bachelor,227919.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,16.35,0.07,8.0,685,Yes,0
27.0,male,Associate,75264.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.2,8.0,662,Yes,0
24.0,female,Bachelor,85367.0,0,OWN,24087.0,PERSONAL,10.04,0.28,4.0,704,No,0
26.0,female,Master,90906.0,7,RENT,12000.0,VENTURE,10.37,0.13,4.0,670,No,0
38.0,female,Bachelor,91037.0,14,MORTGAGE,20000.0,VENTURE,11.36,0.22,11.0,656,No,0
25.0,male,Associate,25919.0,3,RENT,2800.0,HOMEIMPROVEMENT,15.21,0.11,4.0,607,No,1
22.0,male,High School,35693.0,1,MORTGAGE,5000.0,VENTURE,9.25,0.14,4.0,576,No,0
25.0,male,Associate,19955.0,1,RENT,3200.0,PERSONAL,9.32,0.16,4.0,553,No,1
23.0,male,Bachelor,57737.0,0,RENT,4000.0,EDUCATION,12.53,0.07,4.0,680,Yes,0
25.0,female,Bachelor,101923.0,2,MORTGAGE,4303.0,PERSONAL,10.25,0.04,4.0,637,Yes,0
24.0,male,High School,84742.0,3,MORTGAGE,3000.0,EDUCATION,6.39,0.04,3.0,643,No,0
24.0,male,High School,90129.0,3,RENT,3500.0,MEDICAL,7.29,0.04,3.0,645,Yes,0
28.0,female,Associate,85931.0,5,RENT,3200.0,HOMEIMPROVEMENT,14.61,0.04,5.0,617,No,1
25.0,female,High School,103597.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.14,0.05,3.0,611,No,1
30.0,female,Bachelor,79413.0,9,MORTGAGE,12000.0,PERSONAL,7.66,0.15,7.0,683,No,0
24.0,male,Associate,107342.0,6,MORTGAGE,10000.0,PERSONAL,11.49,0.09,4.0,651,Yes,0
44.0,male,High School,45484.0,20,RENT,3500.0,PERSONAL,12.87,0.08,13.0,622,Yes,0
24.0,male,Bachelor,118634.0,2,RENT,10000.0,HOMEIMPROVEMENT,7.51,0.08,4.0,587,No,0
26.0,female,Bachelor,44024.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,10.59,0.1,2.0,673,No,1
31.0,male,Associate,51582.0,6,RENT,6000.0,VENTURE,13.44,0.12,10.0,647,Yes,0
24.0,male,High School,85055.0,2,RENT,6425.0,MEDICAL,13.72,0.08,2.0,631,No,0
23.0,male,Master,51118.0,0,OWN,6500.0,VENTURE,6.03,0.13,2.0,679,No,0
30.0,male,Associate,65674.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,18.72,0.37,8.0,611,No,1
24.0,female,Associate,43111.0,3,RENT,5662.0,EDUCATION,12.26,0.13,3.0,602,Yes,0
24.0,female,High School,136330.0,2,MORTGAGE,8600.0,DEBTCONSOLIDATION,13.11,0.06,4.0,659,No,0
22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
27.0,male,Associate,60745.0,2,RENT,8400.0,VENTURE,11.01,0.14,5.0,642,No,1
26.0,female,Associate,72948.0,4,OWN,9800.0,VENTURE,11.01,0.13,4.0,634,Yes,0
22.0,male,Bachelor,27045.0,0,RENT,1600.0,PERSONAL,11.01,0.06,4.0,547,Yes,0
24.0,male,Master,55552.0,0,MORTGAGE,6000.0,VENTURE,5.79,0.11,3.0,558,Yes,0
25.0,male,Associate,79222.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.05,2.0,490,Yes,0
25.0,male,High School,34338.0,2,RENT,1500.0,MEDICAL,11.89,0.04,3.0,588,No,0
25.0,female,High School,210838.0,4,MORTGAGE,7839.0,EDUCATION,12.45,0.04,4.0,645,Yes,0
26.0,male,High School,90941.0,2,RENT,4000.0,PERSONAL,12.65,0.04,2.0,618,Yes,0
28.0,female,Associate,35926.0,8,RENT,4800.0,VENTURE,15.23,0.13,7.0,601,Yes,0
37.0,male,High School,72861.0,14,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.73,0.16,15.0,695,Yes,0
32.0,female,High School,51647.0,10,RENT,5000.0,DEBTCONSOLIDATION,10.08,0.1,9.0,627,Yes,0
24.0,female,High School,38134.0,3,RENT,8000.0,EDUCATION,7.25,0.21,5.0,522,No,1
38.0,male,Associate,192035.0,15,RENT,25000.0,EDUCATION,18.09,0.13,15.0,713,No,1
42.0,female,High School,92137.0,22,RENT,12000.0,EDUCATION,14.91,0.13,12.0,602,No,1
24.0,female,High School,64902.0,0,MORTGAGE,21000.0,VENTURE,10.65,0.32,4.0,681,Yes,0
30.0,female,Bachelor,123590.0,7,MORTGAGE,12250.0,EDUCATION,7.66,0.1,8.0,548,Yes,0
23.0,male,Bachelor,102819.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.42,0.07,3.0,600,Yes,0
28.0,female,Master,41290.0,1,RENT,12000.0,PERSONAL,7.66,0.29,9.0,604,No,1
24.0,male,Bachelor,74663.0,4,RENT,12250.0,VENTURE,12.23,0.16,4.0,675,No,0
34.0,male,Master,32082.0,9,RENT,10000.0,VENTURE,12.42,0.31,7.0,671,No,1
36.0,female,Associate,258024.0,15,MORTGAGE,9400.0,HOMEIMPROVEMENT,15.62,0.04,12.0,699,No,0
32.0,male,Bachelor,900803.0,10,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.91,0.03,8.0,647,Yes,0
43.0,female,Master,60747.0,18,MORTGAGE,16000.0,PERSONAL,13.49,0.26,13.0,706,Yes,0
27.0,male,High School,40493.0,5,RENT,5000.0,PERSONAL,15.21,0.12,9.0,629,Yes,0
28.0,male,Bachelor,168813.0,5,MORTGAGE,10000.0,PERSONAL,13.95,0.06,8.0,653,No,1
29.0,male,Master,144766.0,9,MORTGAGE,7000.0,PERSONAL,8.46,0.05,10.0,639,Yes,0
23.0,male,Master,71696.0,2,MORTGAGE,21600.0,EDUCATION,11.89,0.3,2.0,655,Yes,0
23.0,male,Bachelor,39009.0,0,MORTGAGE,1000.0,EDUCATION,10.59,0.03,2.0,617,No,1
25.0,male,Associate,88620.0,5,MORTGAGE,2820.0,MEDICAL,12.22,0.03,6.0,657,No,0
28.0,male,Associate,30075.0,5,RENT,1500.0,MEDICAL,13.51,0.05,7.0,654,No,1
31.0,male,Associate,163321.0,9,MORTGAGE,15000.0,EDUCATION,13.85,0.09,9.0,656,Yes,0
24.0,male,Bachelor,102245.0,0,OWN,20000.0,PERSONAL,11.83,0.2,3.0,583,No,0
29.0,male,Bachelor,55102.0,8,RENT,12000.0,MEDICAL,12.99,0.22,7.0,676,Yes,0
22.0,female,Master,18635.0,1,RENT,1000.0,VENTURE,16.29,0.05,5.0,662,No,1
36.0,female,Associate,157052.0,16,RENT,20000.0,EDUCATION,11.0,0.13,14.0,604,No,0
28.0,male,Associate,146233.0,7,MORTGAGE,5400.0,PERSONAL,5.99,0.04,6.0,661,No,0
23.0,female,Bachelor,79992.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,15.62,0.05,4.0,654,No,1
28.0,male,Master,124557.0,4,MORTGAGE,10000.0,VENTURE,7.51,0.08,10.0,578,Yes,0
22.0,female,Associate,39901.0,2,MORTGAGE,5000.0,PERSONAL,7.49,0.13,3.0,656,Yes,0
25.0,female,Associate,58556.0,3,MORTGAGE,14072.0,VENTURE,11.01,0.24,6.0,573,Yes,0
25.0,male,High School,101901.0,3,MORTGAGE,6000.0,VENTURE,10.62,0.06,4.0,627,Yes,0
29.0,male,Associate,121050.0,7,RENT,15000.0,MEDICAL,9.88,0.12,9.0,695,No,0
30.0,male,Associate,112415.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,15.23,0.16,9.0,643,Yes,0
47.0,male,High School,58536.0,26,RENT,2500.0,MEDICAL,14.65,0.04,17.0,659,No,0
22.0,female,Associate,43700.0,0,RENT,4000.0,DEBTCONSOLIDATION,5.42,0.09,3.0,634,Yes,0
38.0,male,Associate,59168.0,17,RENT,19000.0,MEDICAL,14.96,0.32,16.0,661,No,1
24.0,male,Master,60987.0,4,RENT,10000.0,VENTURE,12.11,0.16,3.0,698,No,0
26.0,male,Master,145343.0,3,MORTGAGE,13000.0,EDUCATION,10.99,0.09,2.0,594,Yes,0
29.0,male,Bachelor,75488.0,5,RENT,1559.0,EDUCATION,12.87,0.02,6.0,618,Yes,0
26.0,female,Bachelor,115204.0,5,RENT,4800.0,DEBTCONSOLIDATION,11.01,0.04,4.0,654,Yes,0
24.0,female,Master,133231.0,3,RENT,25000.0,HOMEIMPROVEMENT,15.7,0.19,2.0,675,Yes,0
22.0,male,High School,82272.0,0,MORTGAGE,9600.0,EDUCATION,14.96,0.12,4.0,656,No,0
32.0,female,High School,127061.0,8,MORTGAGE,10000.0,EDUCATION,6.55,0.08,8.0,659,No,0
38.0,female,High School,142830.0,18,MORTGAGE,11400.0,DEBTCONSOLIDATION,10.59,0.08,12.0,546,Yes,0
23.0,female,Bachelor,144993.0,0,MORTGAGE,6000.0,VENTURE,13.06,0.04,4.0,634,Yes,0
24.0,male,High School,231335.0,0,RENT,22000.0,MEDICAL,11.01,0.1,2.0,668,Yes,0
25.0,male,Associate,95822.0,2,RENT,20331.0,PERSONAL,7.24,0.21,3.0,631,No,0
25.0,male,Bachelor,58778.0,1,MORTGAGE,3000.0,VENTURE,11.99,0.05,4.0,662,Yes,0
27.0,female,Bachelor,130454.0,5,MORTGAGE,21600.0,EDUCATION,11.01,0.17,10.0,665,Yes,0
27.0,male,Bachelor,132710.0,2,RENT,18000.0,MEDICAL,9.91,0.14,5.0,644,No,0
23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No,1
27.0,female,Bachelor,70451.0,6,RENT,6971.0,VENTURE,10.01,0.1,8.0,700,No,0
29.0,male,Associate,111340.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.13,8.0,653,No,0
22.0,female,Associate,31313.0,0,OWN,5000.0,VENTURE,8.37,0.16,2.0,577,No,0
28.0,male,Bachelor,124130.0,4,MORTGAGE,6000.0,MEDICAL,5.79,0.05,8.0,582,Yes,0
22.0,female,Bachelor,73675.0,0,MORTGAGE,5300.0,PERSONAL,11.01,0.07,4.0,528,Yes,0
25.0,male,High School,63890.0,1,RENT,7798.0,MEDICAL,13.91,0.12,2.0,633,No,1
43.0,female,High School,84739.0,24,RENT,19200.0,MEDICAL,11.01,0.23,11.0,681,Yes,0
23.0,female,High School,64066.0,0,MORTGAGE,4000.0,VENTURE,10.42,0.06,4.0,638,Yes,0
27.0,female,Master,58351.0,6,RENT,2800.0,MEDICAL,7.49,0.05,5.0,591,Yes,0
24.0,male,Associate,32783.0,1,RENT,4764.0,PERSONAL,10.99,0.15,5.0,587,Yes,0
